#,WidgetName,Errors,Description
11,Feed,null,
12,Link,null,
13,Listbox,null,
14,Menu,null,
15,MenuButton,null,
16,RadioGroup,0,
17,Slider,null,
18,MultiThumbSlider,null,
19,Spinbutton,0,
20,Table,null,
21,Tabs,7,"[
    {
        ""ruleId"": ""aria-required-children"",
        ""description"": ""Ensures elements with an ARIA role that require child roles contain them"",
        ""help"": ""Certain ARIA roles must contain particular children"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/aria-required-children?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            ""ul""
        ],
        ""summary"": ""Fix any of the following:\n  Required ARIA child role not present: tab"",
        ""source"": ""<ul ngbnav=\""\"" class=\""nav-tabs nav\"" role=\""tablist\"">"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag131""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T21:00:21.994Z"",
        ""testUrl"": ""http://localhost:3000/angular/ng-bootstrap"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""aria-required-parent"",
        ""description"": ""Ensures elements with an ARIA role that require parent roles are contained by them"",
        ""help"": ""Certain ARIA roles must be contained by particular parents"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/aria-required-parent?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            ""#ngb-nav-0""
        ],
        ""summary"": ""Fix any of the following:\n  Required ARIA parent role not present: tablist"",
        ""source"": ""<a href=\""\"" ngbnavlink=\""\"" id=\""ngb-nav-0\"" role=\""tab\"" aria-controls=\""ngb-nav-0-panel\"" aria-selected=\""true\"" aria-disabled=\""false\"" class=\""nav-link active\"">One</a>"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag131""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T21:00:21.994Z"",
        ""testUrl"": ""http://localhost:3000/angular/ng-bootstrap"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""aria-required-parent"",
        ""description"": ""Ensures elements with an ARIA role that require parent roles are contained by them"",
        ""help"": ""Certain ARIA roles must be contained by particular parents"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/aria-required-parent?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            ""#ngb-nav-1""
        ],
        ""summary"": ""Fix any of the following:\n  Required ARIA parent role not present: tablist"",
        ""source"": ""<a href=\""\"" ngbnavlink=\""\"" id=\""ngb-nav-1\"" role=\""tab\"" aria-selected=\""false\"" aria-disabled=\""false\"" class=\""nav-link\"">Two</a>"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag131""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T21:00:21.994Z"",
        ""testUrl"": ""http://localhost:3000/angular/ng-bootstrap"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""aria-required-parent"",
        ""description"": ""Ensures elements with an ARIA role that require parent roles are contained by them"",
        ""help"": ""Certain ARIA roles must be contained by particular parents"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/aria-required-parent?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            ""#ngb-nav-2""
        ],
        ""summary"": ""Fix any of the following:\n  Required ARIA parent role not present: tablist"",
        ""source"": ""<a href=\""\"" ngbnavlink=\""\"" id=\""ngb-nav-2\"" role=\""tab\"" aria-selected=\""false\"" aria-disabled=\""false\"" class=\""nav-link\"">Three</a>"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag131""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T21:00:21.994Z"",
        ""testUrl"": ""http://localhost:3000/angular/ng-bootstrap"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""listitem"",
        ""description"": ""Ensures <li> elements are used semantically"",
        ""help"": ""<li> elements must be contained in a <ul> or <ol>"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/listitem?application=AxeChrome"",
        ""impact"": ""serious"",
        ""isManual"": false,
        ""selector"": [
            "".nav-item:nth-child(1)""
        ],
        ""summary"": ""Fix any of the following:\n  List item does not have a <ul>, <ol> parent element without a role, or a role=\""list\"""",
        ""source"": ""<li class=\""nav-item\""><a href=\""\"" ngbnavlink=\""\"" id=\""ngb-nav-0\"" role=\""tab\"" aria-controls=\""ngb-nav-0-panel\"" aria-selected=\""true\"" aria-disabled=\""false\"" class=\""nav-link active\"">One</a><!----></li>"",
        ""tags"": [
            ""cat.structure"",
            ""wcag2a"",
            ""wcag131""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T21:00:21.994Z"",
        ""testUrl"": ""http://localhost:3000/angular/ng-bootstrap"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""listitem"",
        ""description"": ""Ensures <li> elements are used semantically"",
        ""help"": ""<li> elements must be contained in a <ul> or <ol>"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/listitem?application=AxeChrome"",
        ""impact"": ""serious"",
        ""isManual"": false,
        ""selector"": [
            "".nav-item:nth-child(2)""
        ],
        ""summary"": ""Fix any of the following:\n  List item does not have a <ul>, <ol> parent element without a role, or a role=\""list\"""",
        ""source"": ""<li class=\""nav-item\""><a href=\""\"" ngbnavlink=\""\"" id=\""ngb-nav-1\"" role=\""tab\"" aria-selected=\""false\"" aria-disabled=\""false\"" class=\""nav-link\"">Two</a><!----></li>"",
        ""tags"": [
            ""cat.structure"",
            ""wcag2a"",
            ""wcag131""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T21:00:21.994Z"",
        ""testUrl"": ""http://localhost:3000/angular/ng-bootstrap"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""listitem"",
        ""description"": ""Ensures <li> elements are used semantically"",
        ""help"": ""<li> elements must be contained in a <ul> or <ol>"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/listitem?application=AxeChrome"",
        ""impact"": ""serious"",
        ""isManual"": false,
        ""selector"": [
            "".nav-item:nth-child(3)""
        ],
        ""summary"": ""Fix any of the following:\n  List item does not have a <ul>, <ol> parent element without a role, or a role=\""list\"""",
        ""source"": ""<li class=\""nav-item\""><a href=\""\"" ngbnavlink=\""\"" id=\""ngb-nav-2\"" role=\""tab\"" aria-selected=\""false\"" aria-disabled=\""false\"" class=\""nav-link\"">Three</a><!----></li>"",
        ""tags"": [
            ""cat.structure"",
            ""wcag2a"",
            ""wcag131""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T21:00:21.994Z"",
        ""testUrl"": ""http://localhost:3000/angular/ng-bootstrap"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
22,Toolbar,null,
23,Tooltip,0,
24,TreeView,null,
25,TreeGrid,null,
26,WindowSplitter,null,
,,,
,Total Issues,13,
,,,
,Notes: ,,
