#,WidgetName,Errors,Description
17,Slider,1,"[
    {
        ""ruleId"": ""aria-input-field-name"",
        ""description"": ""Ensures every ARIA input field has an accessible name"",
        ""help"": ""ARIA input fields must have an accessible name"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/aria-input-field-name?application=AxeChrome"",
        ""impact"": ""serious"",
        ""isManual"": false,
        ""selector"": [
            ""mat-slider""
        ],
        ""summary"": ""Fix any of the following:\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute"",
        ""source"": ""<mat-slider role=\""slider\"" min=\""1\"" max=\""100\"" step=\""1\"" value=\""1\"" class=\""mat-slider mat-focus-indicator mat-accent mat-slider-horizontal mat-slider-min-value _mat-animation-noopable\"" tabindex=\""0\"" aria-disabled=\""false\"" aria-valuemax=\""100\"" aria-valuemin=\""1\"" aria-valuenow=\""1\"" aria-valuetext=\""1\"" aria-orientation=\""horizontal\"">"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag412"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T21:09:28.535Z"",
        ""testUrl"": ""http://localhost:3000/angular/angular-material"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
18,MultiThumbSlider,null,
19,Spinbutton,null,
20,Table,0,
21,Tabs,0,
22,Toolbar,0,
23,Tooltip,0,
24,TreeView,3,"[
    {
        ""ruleId"": ""button-name"",
        ""description"": ""Ensures buttons have discernible text"",
        ""help"": ""Buttons must have discernible text"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            ""mat-tree-node[aria-level=\""\\32 \""]:nth-child(2) > .mat-button-disabled.mat-icon-button[mat-icon-button=\""\""]""
        ],
        ""summary"": ""Fix any of the following:\n  Element does not have inner text that is visible to screen readers\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute\n  Element's default semantics were not overridden with role=\""none\"" or role=\""presentation\"""",
        ""source"": ""<button mat-icon-button=\""\"" disabled=\""true\"" class=\""mat-focus-indicator mat-icon-button mat-button-base _mat-animation-noopable mat-button-disabled\"">"",
        ""tags"": [
            ""cat.name-role-value"",
            ""wcag2a"",
            ""wcag412"",
            ""section508"",
            ""section508.22.a"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T21:10:52.965Z"",
        ""testUrl"": ""http://localhost:3000/angular/angular-material"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""button-name"",
        ""description"": ""Ensures buttons have discernible text"",
        ""help"": ""Buttons must have discernible text"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            ""mat-tree-node[aria-level=\""\\32 \""]:nth-child(3) > .mat-button-disabled.mat-icon-button[mat-icon-button=\""\""]""
        ],
        ""summary"": ""Fix any of the following:\n  Element does not have inner text that is visible to screen readers\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute\n  Element's default semantics were not overridden with role=\""none\"" or role=\""presentation\"""",
        ""source"": ""<button mat-icon-button=\""\"" disabled=\""true\"" class=\""mat-focus-indicator mat-icon-button mat-button-base _mat-animation-noopable mat-button-disabled\"">"",
        ""tags"": [
            ""cat.name-role-value"",
            ""wcag2a"",
            ""wcag412"",
            ""section508"",
            ""section508.22.a"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T21:10:52.965Z"",
        ""testUrl"": ""http://localhost:3000/angular/angular-material"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""button-name"",
        ""description"": ""Ensures buttons have discernible text"",
        ""help"": ""Buttons must have discernible text"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            ""mat-tree-node[aria-level=\""\\32 \""]:nth-child(4) > .mat-button-disabled.mat-icon-button[mat-icon-button=\""\""]""
        ],
        ""summary"": ""Fix any of the following:\n  Element does not have inner text that is visible to screen readers\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute\n  Element's default semantics were not overridden with role=\""none\"" or role=\""presentation\"""",
        ""source"": ""<button mat-icon-button=\""\"" disabled=\""true\"" class=\""mat-focus-indicator mat-icon-button mat-button-base _mat-animation-noopable mat-button-disabled\"">"",
        ""tags"": [
            ""cat.name-role-value"",
            ""wcag2a"",
            ""wcag412"",
            ""section508"",
            ""section508.22.a"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T21:10:52.965Z"",
        ""testUrl"": ""http://localhost:3000/angular/angular-material"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
25,TreeGrid,null,
26,WindowSplitter,null,
,,,
,Total Issues,6,
,,,
,Notes: ,,
