#,WidgetName,Errors,Description
13,Listbox,4,"[
    {
        ""ruleId"": ""label"",
        ""description"": ""Ensures every form element has a label"",
        ""help"": ""Form elements must have labels"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            ""#input-129""
        ],
        ""summary"": ""Fix any of the following:\n  Form element does not have an implicit (wrapped) <label>\n  Form element does not have an explicit <label>\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute\n  Element has no placeholder attribute\n  Element's default semantics were not overridden with role=\""none\"" or role=\""presentation\"""",
        ""source"": ""<input id=\""input-129\"" readonly=\""readonly\"" type=\""text\"" aria-readonly=\""false\"" autocomplete=\""off\"" aria-activedescendant=\""list-item-281-0\"">"",
        ""tags"": [
            ""cat.forms"",
            ""wcag2a"",
            ""wcag412"",
            ""wcag131"",
            ""section508"",
            ""section508.22.n"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:42:38.266Z"",
        ""testUrl"": ""http://localhost:3000/vue/vuetify"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""nested-interactive"",
        ""description"": ""Nested interactive controls are not announced by screen readers"",
        ""help"": ""Ensure interactive controls are not nested"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome"",
        ""impact"": ""serious"",
        ""isManual"": false,
        ""selector"": [
            ""div[aria-owns=\""list-129\""]""
        ],
        ""summary"": ""Fix any of the following:\n  Element has focusable descendants"",
        ""source"": ""<div role=\""button\"" aria-haspopup=\""listbox\"" aria-expanded=\""true\"" aria-owns=\""list-129\"" class=\""v-input__slot\"">"",
        ""tags"": [
            ""cat.keyboard"",
            ""wcag2a"",
            ""wcag412""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:42:38.266Z"",
        ""testUrl"": ""http://localhost:3000/vue/vuetify"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""color-contrast"",
        ""description"": ""Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds"",
        ""help"": ""Elements must have sufficient color contrast"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome"",
        ""needsReview"": true,
        ""isManual"": false,
        ""selector"": [
            ""#input-129""
        ],
        ""summary"": ""Fix any of the following:\n  Element's background color could not be determined due to a pseudo element"",
        ""source"": ""<input id=\""input-129\"" readonly=\""readonly\"" type=\""text\"" aria-readonly=\""false\"" autocomplete=\""off\"" aria-activedescendant=\""list-item-281-0\"">"",
        ""tags"": [
            ""cat.color"",
            ""wcag2aa"",
            ""wcag143""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:42:38.266Z"",
        ""testUrl"": ""http://localhost:3000/vue/vuetify"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""color-contrast"",
        ""description"": ""Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds"",
        ""help"": ""Elements must have sufficient color contrast"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome"",
        ""needsReview"": true,
        ""isManual"": false,
        ""selector"": [
            "".v-messages__message""
        ],
        ""summary"": ""Fix any of the following:\n  Element's background color could not be determined because it is overlapped by another element"",
        ""source"": ""<div class=\""v-messages__message\"">Florida, FL</div>"",
        ""tags"": [
            ""cat.color"",
            ""wcag2aa"",
            ""wcag143""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:42:38.266Z"",
        ""testUrl"": ""http://localhost:3000/vue/vuetify"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
14,Menu,4,"[
    {
        ""ruleId"": ""button-name"",
        ""description"": ""Ensures buttons have discernible text"",
        ""help"": ""Buttons must have discernible text"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            "".v-app-bar__nav-icon""
        ],
        ""summary"": ""Fix any of the following:\n  Element does not have inner text that is visible to screen readers\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute\n  Element's default semantics were not overridden with role=\""none\"" or role=\""presentation\"""",
        ""source"": ""<button type=\""button\"" class=\""v-app-bar__nav-icon v-btn v-btn--icon v-btn--round theme--dark v-size--default\""><span class=\""v-btn__content\""><i aria-hidden=\""true\"" class=\""v-icon notranslate mdi mdi-menu theme--dark\""></i></span></button>"",
        ""tags"": [
            ""cat.name-role-value"",
            ""wcag2a"",
            ""wcag412"",
            ""section508"",
            ""section508.22.a"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:43:24.943Z"",
        ""testUrl"": ""http://localhost:3000/vue/vuetify"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""button-name"",
        ""description"": ""Ensures buttons have discernible text"",
        ""help"": ""Buttons must have discernible text"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            "".v-toolbar__content > .v-btn--icon.v-size--default.v-btn--round:nth-child(4)""
        ],
        ""summary"": ""Fix any of the following:\n  Element does not have inner text that is visible to screen readers\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute\n  Element's default semantics were not overridden with role=\""none\"" or role=\""presentation\"""",
        ""source"": ""<button type=\""button\"" class=\""v-btn v-btn--icon v-btn--round theme--dark v-size--default\""><span class=\""v-btn__content\""><i aria-hidden=\""true\"" class=\""v-icon notranslate mdi mdi-magnify theme--dark\""></i></span></button>"",
        ""tags"": [
            ""cat.name-role-value"",
            ""wcag2a"",
            ""wcag412"",
            ""section508"",
            ""section508.22.a"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:43:24.943Z"",
        ""testUrl"": ""http://localhost:3000/vue/vuetify"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""button-name"",
        ""description"": ""Ensures buttons have discernible text"",
        ""help"": ""Buttons must have discernible text"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            "".v-btn--icon.v-size--default.v-btn--round:nth-child(5)""
        ],
        ""summary"": ""Fix any of the following:\n  Element does not have inner text that is visible to screen readers\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute\n  Element's default semantics were not overridden with role=\""none\"" or role=\""presentation\"""",
        ""source"": ""<button type=\""button\"" class=\""v-btn v-btn--icon v-btn--round theme--dark v-size--default\""><span class=\""v-btn__content\""><i aria-hidden=\""true\"" class=\""v-icon notranslate mdi mdi-heart theme--dark\""></i></span></button>"",
        ""tags"": [
            ""cat.name-role-value"",
            ""wcag2a"",
            ""wcag412"",
            ""section508"",
            ""section508.22.a"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:43:24.943Z"",
        ""testUrl"": ""http://localhost:3000/vue/vuetify"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""button-name"",
        ""description"": ""Ensures buttons have discernible text"",
        ""help"": ""Buttons must have discernible text"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            "".yellow--text""
        ],
        ""summary"": ""Fix any of the following:\n  Element does not have inner text that is visible to screen readers\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute\n  Element's default semantics were not overridden with role=\""none\"" or role=\""presentation\"""",
        ""source"": ""<button type=\""button\"" role=\""button\"" aria-haspopup=\""true\"" aria-expanded=\""false\"" class=\""v-btn v-btn--icon v-btn--round theme--dark v-size--default yellow--text\""><span class=\""v-btn__content\""><i aria-hidden=\""true\"" class=\""v-icon notranslate mdi mdi-dots-vertical theme--dark\""></i></span></button>"",
        ""tags"": [
            ""cat.name-role-value"",
            ""wcag2a"",
            ""wcag412"",
            ""section508"",
            ""section508.22.a"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:43:24.943Z"",
        ""testUrl"": ""http://localhost:3000/vue/vuetify"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
15,MenuButton,1,"[
    {
        ""ruleId"": ""button-name"",
        ""description"": ""Ensures buttons have discernible text"",
        ""help"": ""Buttons must have discernible text"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            "".blue > .v-btn--icon[role=\""button\""][aria-haspopup=\""true\""]""
        ],
        ""summary"": ""Fix any of the following:\n  Element does not have inner text that is visible to screen readers\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute\n  Element's default semantics were not overridden with role=\""none\"" or role=\""presentation\"""",
        ""source"": ""<button type=\""button\"" role=\""button\"" aria-haspopup=\""true\"" aria-expanded=\""false\"" class=\""v-btn v-btn--icon v-btn--round theme--dark v-size--default\""><span class=\""v-btn__content\""><i aria-hidden=\""true\"" class=\""v-icon notranslate mdi mdi-dots-vertical theme--dark\""></i></span></button>"",
        ""tags"": [
            ""cat.name-role-value"",
            ""wcag2a"",
            ""wcag412"",
            ""section508"",
            ""section508.22.a"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:44:15.497Z"",
        ""testUrl"": ""http://localhost:3000/vue/vuetify"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
16,RadioGroup,1,"[
    {
        ""ruleId"": ""aria-valid-attr-value"",
        ""description"": ""Ensures all ARIA attributes have valid values"",
        ""help"": ""ARIA attributes must conform to valid values"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/aria-valid-attr-value?application=AxeChrome"",
        ""needsReview"": true,
        ""isManual"": false,
        ""selector"": [
            "".v-input--radio-group__input""
        ],
        ""summary"": ""Fix all of the following:\n  ARIA attribute element ID does not exist on the page: aria-labelledby=\""input-1255\"""",
        ""source"": ""<div role=\""radiogroup\"" aria-labelledby=\""input-1255\"" class=\""v-input--radio-group__input\"">"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag412""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:44:39.600Z"",
        ""testUrl"": ""http://localhost:3000/vue/vuetify"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
17,Slider,0,
18,MultiThumbSlider,4,"[
    {
        ""ruleId"": ""aria-input-field-name"",
        ""description"": ""Ensures every ARIA input field has an accessible name"",
        ""help"": ""ARIA input fields must have an accessible name"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/aria-input-field-name?application=AxeChrome"",
        ""impact"": ""serious"",
        ""isManual"": false,
        ""selector"": [
            "".v-slider__thumb-container[role=\""slider\""][aria-valuemin=\""\\30 \""]:nth-child(4)""
        ],
        ""summary"": ""Fix any of the following:\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute"",
        ""source"": ""<div role=\""slider\"" tabindex=\""0\"" aria-valuemin=\""0\"" aria-valuemax=\""100\"" aria-valuenow=\""20,40\"" aria-readonly=\""false\"" aria-orientation=\""horizontal\"" class=\""v-slider__thumb-container primary--text\"" style=\""transition:;left:20%;\""><div class=\""v-slider__thumb primary\""></div></div>"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag412"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:46:12.701Z"",
        ""testUrl"": ""http://localhost:3000/vue/vuetify"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""aria-input-field-name"",
        ""description"": ""Ensures every ARIA input field has an accessible name"",
        ""help"": ""ARIA input fields must have an accessible name"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/aria-input-field-name?application=AxeChrome"",
        ""impact"": ""serious"",
        ""isManual"": false,
        ""selector"": [
            "".v-slider__thumb-container[role=\""slider\""][aria-valuemin=\""\\30 \""]:nth-child(5)""
        ],
        ""summary"": ""Fix any of the following:\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute"",
        ""source"": ""<div role=\""slider\"" tabindex=\""0\"" aria-valuemin=\""0\"" aria-valuemax=\""100\"" aria-valuenow=\""20,40\"" aria-readonly=\""false\"" aria-orientation=\""horizontal\"" class=\""v-slider__thumb-container primary--text\"" style=\""transition:;left:40%;\""><div class=\""v-slider__thumb primary\""></div></div>"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag412"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:46:12.701Z"",
        ""testUrl"": ""http://localhost:3000/vue/vuetify"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""aria-valid-attr-value"",
        ""description"": ""Ensures all ARIA attributes have valid values"",
        ""help"": ""ARIA attributes must conform to valid values"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/aria-valid-attr-value?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            "".v-slider__thumb-container[role=\""slider\""][aria-valuemin=\""\\30 \""]:nth-child(4)""
        ],
        ""summary"": ""Fix all of the following:\n  Invalid ARIA attribute value: aria-valuenow=\""20,40\"""",
        ""source"": ""<div role=\""slider\"" tabindex=\""0\"" aria-valuemin=\""0\"" aria-valuemax=\""100\"" aria-valuenow=\""20,40\"" aria-readonly=\""false\"" aria-orientation=\""horizontal\"" class=\""v-slider__thumb-container primary--text\"" style=\""transition:;left:20%;\""><div class=\""v-slider__thumb primary\""></div></div>"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag412""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:46:12.701Z"",
        ""testUrl"": ""http://localhost:3000/vue/vuetify"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""aria-valid-attr-value"",
        ""description"": ""Ensures all ARIA attributes have valid values"",
        ""help"": ""ARIA attributes must conform to valid values"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/aria-valid-attr-value?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            "".v-slider__thumb-container[role=\""slider\""][aria-valuemin=\""\\30 \""]:nth-child(5)""
        ],
        ""summary"": ""Fix all of the following:\n  Invalid ARIA attribute value: aria-valuenow=\""20,40\"""",
        ""source"": ""<div role=\""slider\"" tabindex=\""0\"" aria-valuemin=\""0\"" aria-valuemax=\""100\"" aria-valuenow=\""20,40\"" aria-readonly=\""false\"" aria-orientation=\""horizontal\"" class=\""v-slider__thumb-container primary--text\"" style=\""transition:;left:40%;\""><div class=\""v-slider__thumb primary\""></div></div>"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag412""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:46:12.701Z"",
        ""testUrl"": ""http://localhost:3000/vue/vuetify"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
19,Spinbutton,null,
20,Table,0,
21,Tabs,0,
22,Toolbar,8,"[
    {
        ""ruleId"": ""button-name"",
        ""description"": ""Ensures buttons have discernible text"",
        ""help"": ""Buttons must have discernible text"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            "".v-btn--active.v-item--active[value=\""\\31 \""]""
        ],
        ""summary"": ""Fix any of the following:\n  Element does not have inner text that is visible to screen readers\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute\n  Element's default semantics were not overridden with role=\""none\"" or role=\""presentation\"""",
        ""source"": ""<button type=\""button\"" value=\""1\"" class=\""v-btn v-item--active v-btn--active v-btn--text theme--light v-size--default\""><span class=\""v-btn__content\""><i aria-hidden=\""true\"" class=\""v-icon notranslate mdi mdi-format-bold theme--light\""></i></span></button>"",
        ""tags"": [
            ""cat.name-role-value"",
            ""wcag2a"",
            ""wcag412"",
            ""section508"",
            ""section508.22.a"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:47:25.139Z"",
        ""testUrl"": ""http://localhost:3000/vue/vuetify"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""button-name"",
        ""description"": ""Ensures buttons have discernible text"",
        ""help"": ""Buttons must have discernible text"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            "".v-btn-toggle.v-btn-toggle--dense.v-btn-toggle--group:nth-child(6) > .v-btn--active.v-item--active[value=\""\\32 \""]""
        ],
        ""summary"": ""Fix any of the following:\n  Element does not have inner text that is visible to screen readers\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute\n  Element's default semantics were not overridden with role=\""none\"" or role=\""presentation\"""",
        ""source"": ""<button type=\""button\"" value=\""2\"" class=\""v-btn v-item--active v-btn--active v-btn--text theme--light v-size--default\""><span class=\""v-btn__content\""><i aria-hidden=\""true\"" class=\""v-icon notranslate mdi mdi-format-italic theme--light\""></i></span></button>"",
        ""tags"": [
            ""cat.name-role-value"",
            ""wcag2a"",
            ""wcag412"",
            ""section508"",
            ""section508.22.a"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:47:25.139Z"",
        ""testUrl"": ""http://localhost:3000/vue/vuetify"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""button-name"",
        ""description"": ""Ensures buttons have discernible text"",
        ""help"": ""Buttons must have discernible text"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            "".v-btn--active.v-item--active[value=\""\\33 \""]""
        ],
        ""summary"": ""Fix any of the following:\n  Element does not have inner text that is visible to screen readers\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute\n  Element's default semantics were not overridden with role=\""none\"" or role=\""presentation\"""",
        ""source"": ""<button type=\""button\"" value=\""3\"" class=\""v-btn v-item--active v-btn--active v-btn--text theme--light v-size--default\""><span class=\""v-btn__content\""><i aria-hidden=\""true\"" class=\""v-icon notranslate mdi mdi-format-underline theme--light\""></i></span></button>"",
        ""tags"": [
            ""cat.name-role-value"",
            ""wcag2a"",
            ""wcag412"",
            ""section508"",
            ""section508.22.a"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:47:25.139Z"",
        ""testUrl"": ""http://localhost:3000/vue/vuetify"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""button-name"",
        ""description"": ""Ensures buttons have discernible text"",
        ""help"": ""Buttons must have discernible text"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            "".v-btn-toggle.v-btn-toggle--dense.v-btn-toggle--group:nth-child(6) > .v-btn--text.v-size--default[value=\""\\34 \""]""
        ],
        ""summary"": ""Fix any of the following:\n  Element does not have inner text that is visible to screen readers\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute\n  Element's default semantics were not overridden with role=\""none\"" or role=\""presentation\"""",
        ""source"": ""<button type=\""button\"" value=\""4\"" class=\""v-btn v-btn--text theme--light v-size--default\""><span class=\""v-btn__content\""><i aria-hidden=\""true\"" class=\""v-icon notranslate mdi mdi-format-color-fill theme--light\""></i></span></button>"",
        ""tags"": [
            ""cat.name-role-value"",
            ""wcag2a"",
            ""wcag412"",
            ""section508"",
            ""section508.22.a"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:47:25.139Z"",
        ""testUrl"": ""http://localhost:3000/vue/vuetify"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""button-name"",
        ""description"": ""Ensures buttons have discernible text"",
        ""help"": ""Buttons must have discernible text"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            "".v-btn-toggle.v-btn-toggle--dense.v-btn-toggle--group:nth-child(8) > .v-btn--text.v-size--default[value=\""\\31 \""]""
        ],
        ""summary"": ""Fix any of the following:\n  Element does not have inner text that is visible to screen readers\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute\n  Element's default semantics were not overridden with role=\""none\"" or role=\""presentation\"""",
        ""source"": ""<button type=\""button\"" value=\""1\"" class=\""v-btn v-btn--text theme--light v-size--default\""><span class=\""v-btn__content\""><i aria-hidden=\""true\"" class=\""v-icon notranslate mdi mdi-format-align-left theme--light\""></i></span></button>"",
        ""tags"": [
            ""cat.name-role-value"",
            ""wcag2a"",
            ""wcag412"",
            ""section508"",
            ""section508.22.a"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:47:25.139Z"",
        ""testUrl"": ""http://localhost:3000/vue/vuetify"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""button-name"",
        ""description"": ""Ensures buttons have discernible text"",
        ""help"": ""Buttons must have discernible text"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            "".v-btn-toggle.v-btn-toggle--dense.v-btn-toggle--group:nth-child(8) > .v-btn--active.v-item--active[value=\""\\32 \""]""
        ],
        ""summary"": ""Fix any of the following:\n  Element does not have inner text that is visible to screen readers\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute\n  Element's default semantics were not overridden with role=\""none\"" or role=\""presentation\"""",
        ""source"": ""<button type=\""button\"" value=\""2\"" class=\""v-btn v-item--active v-btn--active v-btn--text theme--light v-size--default\""><span class=\""v-btn__content\""><i aria-hidden=\""true\"" class=\""v-icon notranslate mdi mdi-format-align-center theme--light\""></i></span></button>"",
        ""tags"": [
            ""cat.name-role-value"",
            ""wcag2a"",
            ""wcag412"",
            ""section508"",
            ""section508.22.a"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:47:25.139Z"",
        ""testUrl"": ""http://localhost:3000/vue/vuetify"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""button-name"",
        ""description"": ""Ensures buttons have discernible text"",
        ""help"": ""Buttons must have discernible text"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            "".v-btn-toggle.v-btn-toggle--dense.v-btn-toggle--group:nth-child(8) > .v-btn--text.v-size--default[value=\""\\33 \""]""
        ],
        ""summary"": ""Fix any of the following:\n  Element does not have inner text that is visible to screen readers\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute\n  Element's default semantics were not overridden with role=\""none\"" or role=\""presentation\"""",
        ""source"": ""<button type=\""button\"" value=\""3\"" class=\""v-btn v-btn--text theme--light v-size--default\""><span class=\""v-btn__content\""><i aria-hidden=\""true\"" class=\""v-icon notranslate mdi mdi-format-align-right theme--light\""></i></span></button>"",
        ""tags"": [
            ""cat.name-role-value"",
            ""wcag2a"",
            ""wcag412"",
            ""section508"",
            ""section508.22.a"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:47:25.139Z"",
        ""testUrl"": ""http://localhost:3000/vue/vuetify"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""button-name"",
        ""description"": ""Ensures buttons have discernible text"",
        ""help"": ""Buttons must have discernible text"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            "".v-btn-toggle.v-btn-toggle--dense.v-btn-toggle--group:nth-child(8) > .v-btn--text.v-size--default[value=\""\\34 \""]""
        ],
        ""summary"": ""Fix any of the following:\n  Element does not have inner text that is visible to screen readers\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute\n  Element's default semantics were not overridden with role=\""none\"" or role=\""presentation\"""",
        ""source"": ""<button type=\""button\"" value=\""4\"" class=\""v-btn v-btn--text theme--light v-size--default\""><span class=\""v-btn__content\""><i aria-hidden=\""true\"" class=\""v-icon notranslate mdi mdi-format-align-justify theme--light\""></i></span></button>"",
        ""tags"": [
            ""cat.name-role-value"",
            ""wcag2a"",
            ""wcag412"",
            ""section508"",
            ""section508.22.a"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:47:25.139Z"",
        ""testUrl"": ""http://localhost:3000/vue/vuetify"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
23,Tooltip,0,
