#,WidgetName,Errors,Description
17,Slider,1,"[
    {
        ""ruleId"": ""aria-input-field-name"",
        ""description"": ""Ensures every ARIA input field has an accessible name"",
        ""help"": ""ARIA input fields must have an accessible name"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.2/aria-input-field-name?application=AxeChrome"",
        ""impact"": ""serious"",
        ""isManual"": false,
        ""selector"": [
            ""span[aria-labelledby=\""continuous-slider\""]""
        ],
        ""summary"": ""Fix any of the following:\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute"",
        ""source"": ""<span class=\""MuiSlider-thumb MuiSlider-thumbColorPrimary\"" tabindex=\""0\"" role=\""slider\"" style=\""left:30%\"" data-index=\""0\"" aria-labelledby=\""continuous-slider\"" aria-orientation=\""horizontal\"" aria-valuemax=\""100\"" aria-valuemin=\""0\"" aria-valuenow=\""30\""></span>"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag412"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T17:07:47.345Z"",
        ""testUrl"": ""http://localhost:3000/react/material-ui"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""aria-valid-attr-value"",
        ""description"": ""Ensures all ARIA attributes have valid values"",
        ""help"": ""ARIA attributes must conform to valid values"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.2/aria-valid-attr-value?application=AxeChrome"",
        ""needsReview"": true,
        ""isManual"": false,
        ""selector"": [
            ""span[aria-labelledby=\""continuous-slider\""]""
        ],
        ""summary"": ""Fix all of the following:\n  ARIA attribute element ID does not exist on the page: aria-labelledby=\""continuous-slider\"""",
        ""source"": ""<span class=\""MuiSlider-thumb MuiSlider-thumbColorPrimary\"" tabindex=\""0\"" role=\""slider\"" style=\""left:30%\"" data-index=\""0\"" aria-labelledby=\""continuous-slider\"" aria-orientation=\""horizontal\"" aria-valuemax=\""100\"" aria-valuemin=\""0\"" aria-valuenow=\""30\""></span>"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag412""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T17:07:47.345Z"",
        ""testUrl"": ""http://localhost:3000/react/material-ui"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
18,MultiThumbSlider,2,"[
    {
        ""ruleId"": ""color-contrast"",
        ""description"": ""Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds"",
        ""help"": ""Elements must have sufficient color contrast"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome"",
        ""needsReview"": true,
        ""isManual"": false,
        ""selector"": [
            "".PrivateValueLabel-thumb-206 > .PrivateValueLabel-offset-208.MuiSlider-valueLabel > .PrivateValueLabel-circle-209 > .PrivateValueLabel-label-210""
        ],
        ""summary"": ""Fix any of the following:\n  Element's background color could not be determined because it's partially obscured by another element"",
        ""source"": ""<span class=\""PrivateValueLabel-label-210\"">20</span>"",
        ""tags"": [
            ""cat.color"",
            ""wcag2aa"",
            ""wcag143""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T17:06:41.410Z"",
        ""testUrl"": ""http://localhost:3000/react/material-ui"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""color-contrast"",
        ""description"": ""Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds"",
        ""help"": ""Elements must have sufficient color contrast"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome"",
        ""needsReview"": true,
        ""isManual"": false,
        ""selector"": [
            "".PrivateValueLabel-thumb-12 > .PrivateValueLabel-offset-208.MuiSlider-valueLabel > .PrivateValueLabel-circle-209 > .PrivateValueLabel-label-210""
        ],
        ""summary"": ""Fix any of the following:\n  Element's background color could not be determined because it's partially obscured by another element"",
        ""source"": ""<span class=\""PrivateValueLabel-label-210\"">37</span>"",
        ""tags"": [
            ""cat.color"",
            ""wcag2aa"",
            ""wcag143""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T17:06:41.410Z"",
        ""testUrl"": ""http://localhost:3000/react/material-ui"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
19,Spinbutton,null,
20,Table,null,
21,Tabs,0,
22,Toolbar,0,
23,Tooltip,0,
24,TreeView,0,
25,TreeGrid,null,
26,WindowSplitter,null,
,,,
,Total Issues,7,
,,,
,Notes: ,,
