#,Widget,Errors,Description
13,Listbox,1,"[
    {
        ""ruleId"": ""label"",
        ""description"": ""Ensures every form element has a label"",
        ""help"": ""Form elements must have labels"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.2/label?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            ""#rc_select_1""
        ],
        ""summary"": ""Fix any of the following:\n  Form element does not have an implicit (wrapped) <label>\n  Form element does not have an explicit <label>\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute\n  Element has no placeholder attribute\n  Element's default semantics were not overridden with role=\""none\"" or role=\""presentation\"""",
        ""source"": ""<input type=\""search\"" autocomplete=\""off\"" class=\""ant-select-selection-search-input\"" style=\""opacity:0\"" role=\""combobox\"" aria-haspopup=\""listbox\"" aria-owns=\""rc_select_1_list\"" aria-autocomplete=\""list\"" aria-controls=\""rc_select_1_list\"" aria-activedescendant=\""rc_select_1_list_1\"" value=\""\"" readonly=\""\"" unselectable=\""on\"" id=\""rc_select_1\"" aria-expanded=\""false\"">"",
        ""tags"": [
            ""cat.forms"",
            ""wcag2a"",
            ""wcag412"",
            ""wcag131"",
            ""section508"",
            ""section508.22.n"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-14T09:07:22.806Z"",
        ""testUrl"": ""http://localhost:3000/react/ant-design"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
14,Menu,0,
15,MenuButton,0,
16,RadioGroup,0,
17,Slider,1,"[
    {
        ""ruleId"": ""aria-input-field-name"",
        ""description"": ""Ensures every ARIA input field has an accessible name"",
        ""help"": ""ARIA input fields must have an accessible name"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.2/aria-input-field-name?application=AxeChrome"",
        ""impact"": ""serious"",
        ""isManual"": false,
        ""selector"": [
            "".Widgets_card__34m9H:nth-child(17) > .Widgets_cardContent__23fMe > .ant-slider > .ant-slider-handle[role=\""slider\""][aria-valuemin=\""\\30 \""]""
        ],
        ""summary"": ""Fix any of the following:\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute"",
        ""source"": ""<div tabindex=\""0\"" class=\""ant-slider-handle\"" style=\""left:30%;right:auto;transform:translateX(-50%)\"" role=\""slider\"" aria-valuemin=\""0\"" aria-valuemax=\""100\"" aria-valuenow=\""30\"" aria-disabled=\""false\""></div>"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag412"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-14T09:08:50.464Z"",
        ""testUrl"": ""http://localhost:3000/react/ant-design"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
18,MultiThumbSlider,2,"[
    {
        ""ruleId"": ""aria-input-field-name"",
        ""description"": ""Ensures every ARIA input field has an accessible name"",
        ""help"": ""ARIA input fields must have an accessible name"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.2/aria-input-field-name?application=AxeChrome"",
        ""impact"": ""serious"",
        ""isManual"": false,
        ""selector"": [
            "".ant-slider-handle-1""
        ],
        ""summary"": ""Fix any of the following:\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute"",
        ""source"": ""<div tabindex=\""0\"" class=\""ant-slider-handle ant-slider-handle-1\"" style=\""left:20%;right:auto;transform:translateX(-50%)\"" role=\""slider\"" aria-valuemin=\""0\"" aria-valuemax=\""100\"" aria-valuenow=\""20\"" aria-disabled=\""false\""></div>"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag412"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-14T09:09:34.989Z"",
        ""testUrl"": ""http://localhost:3000/react/ant-design"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""aria-input-field-name"",
        ""description"": ""Ensures every ARIA input field has an accessible name"",
        ""help"": ""ARIA input fields must have an accessible name"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.2/aria-input-field-name?application=AxeChrome"",
        ""impact"": ""serious"",
        ""isManual"": false,
        ""selector"": [
            "".ant-slider-handle-2""
        ],
        ""summary"": ""Fix any of the following:\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute"",
        ""source"": ""<div tabindex=\""0\"" class=\""ant-slider-handle ant-slider-handle-2\"" style=\""left:50%;right:auto;transform:translateX(-50%)\"" role=\""slider\"" aria-valuemin=\""0\"" aria-valuemax=\""100\"" aria-valuenow=\""50\"" aria-disabled=\""false\""></div>"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag412"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-14T09:09:34.989Z"",
        ""testUrl"": ""http://localhost:3000/react/ant-design"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
19,Spinbutton,0,
20,Table,null,
21,Tabs,0,
22,Toolbar,null,
23,Tooltip,0,
24,TreeView,0,
25,TreeGrid,null,
26,WindowSplitter,null,
