#,Widget,ErrorCount,Output
11,Feed,null,
12,Link,null,
13,Listbox,4,"[
    {
        ""ruleId"": ""aria-allowed-attr"",
        ""description"": ""Ensures ARIA attributes are allowed for an element's role"",
        ""help"": ""Elements must only use allowed ARIA attributes"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.2/aria-allowed-attr?application=AxeChrome"",
        ""impact"": ""serious"",
        ""isManual"": false,
        ""selector"": [
            "".card[data-v-6d95dc0e=\""\""]:nth-child(13) > .cardContent[data-v-6d95dc0e=\""\""] > .ant-select.ant-select-enabled[data-v-6d95dc0e=\""\""] > .ant-select-selection.ant-select-selection--single[role=\""combobox\""] > .ant-select-arrow[unselectable=\""on\""] > .anticon-down.ant-select-arrow-icon[aria-label=\""icon\\:\\ down\""]""
        ],
        ""summary"": ""Fix all of the following:\n  ARIA attribute cannot be used, add a role attribute or use a different element: aria-label"",
        ""source"": ""<i aria-label=\""icon: down\"" class=\""anticon anticon-down ant-select-arrow-icon\"">"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag412""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:03:10.275Z"",
        ""testUrl"": ""http://localhost:3000/vue/ant-design"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""aria-input-field-name"",
        ""description"": ""Ensures every ARIA input field has an accessible name"",
        ""help"": ""ARIA input fields must have an accessible name"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.2/aria-input-field-name?application=AxeChrome"",
        ""impact"": ""serious"",
        ""isManual"": false,
        ""selector"": [
            "".card[data-v-6d95dc0e=\""\""]:nth-child(13) > .cardContent[data-v-6d95dc0e=\""\""] > .ant-select.ant-select-enabled[data-v-6d95dc0e=\""\""] > .ant-select-selection.ant-select-selection--single[role=\""combobox\""]""
        ],
        ""summary"": ""Fix any of the following:\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute"",
        ""source"": ""<div role=\""combobox\"" aria-autocomplete=\""list\"" aria-haspopup=\""true\"" aria-controls=\""0c6a3881-a2ee-4f18-cd7a-84e8f3aca377\"" class=\""ant-select-selection ant-select-selection--single\"">"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag412"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:03:10.275Z"",
        ""testUrl"": ""http://localhost:3000/vue/ant-design"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""aria-required-attr"",
        ""description"": ""Ensures elements with ARIA roles have all required ARIA attributes"",
        ""help"": ""Required ARIA attributes must be provided"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.2/aria-required-attr?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            "".card[data-v-6d95dc0e=\""\""]:nth-child(13) > .cardContent[data-v-6d95dc0e=\""\""] > .ant-select.ant-select-enabled[data-v-6d95dc0e=\""\""] > .ant-select-selection.ant-select-selection--single[role=\""combobox\""]""
        ],
        ""summary"": ""Fix any of the following:\n  Required ARIA attribute not present: aria-expanded"",
        ""source"": ""<div role=\""combobox\"" aria-autocomplete=\""list\"" aria-haspopup=\""true\"" aria-controls=\""0c6a3881-a2ee-4f18-cd7a-84e8f3aca377\"" class=\""ant-select-selection ant-select-selection--single\"">"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag412""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:03:10.275Z"",
        ""testUrl"": ""http://localhost:3000/vue/ant-design"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""aria-required-children"",
        ""description"": ""Ensures elements with an ARIA role that require child roles contain them"",
        ""help"": ""Certain ARIA roles must contain particular children"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.2/aria-required-children?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            "".card[data-v-6d95dc0e=\""\""]:nth-child(13) > .cardContent[data-v-6d95dc0e=\""\""] > .ant-select.ant-select-enabled[data-v-6d95dc0e=\""\""] > .ant-select-selection.ant-select-selection--single[role=\""combobox\""]""
        ],
        ""summary"": ""Fix any of the following:\n  Required ARIA child role not present: textbox"",
        ""source"": ""<div role=\""combobox\"" aria-autocomplete=\""list\"" aria-haspopup=\""true\"" aria-controls=\""0c6a3881-a2ee-4f18-cd7a-84e8f3aca377\"" class=\""ant-select-selection ant-select-selection--single\"">"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag131""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:03:10.275Z"",
        ""testUrl"": ""http://localhost:3000/vue/ant-design"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
14,Menu,2,"[
    {
        ""ruleId"": ""aria-allowed-attr"",
        ""description"": ""Ensures ARIA attributes are allowed for an element's role"",
        ""help"": ""Elements must only use allowed ARIA attributes"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/aria-allowed-attr?application=AxeChrome"",
        ""impact"": ""serious"",
        ""isManual"": false,
        ""selector"": [
            "".card[data-v-6d95dc0e=\""\""]:nth-child(14) > .cardContent[data-v-6d95dc0e=\""\""] > div[data-v-6d95dc0e=\""\""] > .ant-menu-horizontal.ant-menu-root.ant-menu > .ant-menu-item-selected.ant-menu-item[role=\""menuitem\""] > .anticon-mail.anticon[aria-label=\""icon\\:\\ mail\""]""
        ],
        ""summary"": ""Fix all of the following:\n  ARIA attribute cannot be used, add a role attribute or use a different element: aria-label"",
        ""source"": ""<i aria-label=\""icon: mail\"" class=\""anticon anticon-mail\"">"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag412""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:05:32.437Z"",
        ""testUrl"": ""http://localhost:3000/vue/ant-design"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""aria-allowed-attr"",
        ""description"": ""Ensures ARIA attributes are allowed for an element's role"",
        ""help"": ""Elements must only use allowed ARIA attributes"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/aria-allowed-attr?application=AxeChrome"",
        ""impact"": ""serious"",
        ""isManual"": false,
        ""selector"": [
            "".card[data-v-6d95dc0e=\""\""]:nth-child(14) > .cardContent[data-v-6d95dc0e=\""\""] > div[data-v-6d95dc0e=\""\""] > .ant-menu-horizontal.ant-menu-root.ant-menu > .ant-menu-submenu-horizontal.ant-menu-submenu[role=\""menuitem\""]:nth-child(4) > .ant-menu-submenu-title[aria-haspopup=\""true\""] > .submenu-title-wrapper > .anticon-setting.anticon[aria-label=\""icon\\:\\ setting\""]""
        ],
        ""summary"": ""Fix all of the following:\n  ARIA attribute cannot be used, add a role attribute or use a different element: aria-label"",
        ""source"": ""<i aria-label=\""icon: setting\"" class=\""anticon anticon-setting\"">"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag412""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:05:32.437Z"",
        ""testUrl"": ""http://localhost:3000/vue/ant-design"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
15,MenuButton,1,"[
    {
        ""ruleId"": ""aria-allowed-attr"",
        ""description"": ""Ensures ARIA attributes are allowed for an element's role"",
        ""help"": ""Elements must only use allowed ARIA attributes"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/aria-allowed-attr?application=AxeChrome"",
        ""impact"": ""serious"",
        ""isManual"": false,
        ""selector"": [
            "".card[data-v-6d95dc0e=\""\""]:nth-child(15) > .cardContent[data-v-6d95dc0e=\""\""] > div[data-v-6d95dc0e=\""\""] > .ant-menu-horizontal.ant-menu-root.ant-menu > .ant-menu-item-selected.ant-menu-item[role=\""menuitem\""] > .anticon-mail.anticon[aria-label=\""icon\\:\\ mail\""]""
        ],
        ""summary"": ""Fix all of the following:\n  ARIA attribute cannot be used, add a role attribute or use a different element: aria-label"",
        ""source"": ""<i aria-label=\""icon: mail\"" class=\""anticon anticon-mail\"">"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag412""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:06:17.298Z"",
        ""testUrl"": ""http://localhost:3000/vue/ant-design"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
16,RadioGroup,0,
17,Slider,1,"[
    {
        ""ruleId"": ""aria-input-field-name"",
        ""description"": ""Ensures every ARIA input field has an accessible name"",
        ""help"": ""ARIA input fields must have an accessible name"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/aria-input-field-name?application=AxeChrome"",
        ""impact"": ""serious"",
        ""isManual"": false,
        ""selector"": [
            "".card[data-v-6d95dc0e=\""\""]:nth-child(17) > .cardContent[data-v-6d95dc0e=\""\""] > .ant-slider[data-v-6d95dc0e=\""\""] > .ant-slider-handle[role=\""slider\""][aria-valuemin=\""\\30 \""]""
        ],
        ""summary"": ""Fix any of the following:\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute"",
        ""source"": ""<div role=\""slider\"" tabindex=\""0\"" aria-valuemin=\""0\"" aria-valuemax=\""100\"" aria-valuenow=\""30\"" class=\""ant-slider-handle\"" style=\""left:30%;right:auto;transform:translateX(-50%);\""></div>"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag412"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:07:15.873Z"",
        ""testUrl"": ""http://localhost:3000/vue/ant-design"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
18,MultiThumbSlider,2,"[
    {
        ""ruleId"": ""aria-input-field-name"",
        ""description"": ""Ensures every ARIA input field has an accessible name"",
        ""help"": ""ARIA input fields must have an accessible name"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/aria-input-field-name?application=AxeChrome"",
        ""impact"": ""serious"",
        ""isManual"": false,
        ""selector"": [
            "".ant-slider-handle-1""
        ],
        ""summary"": ""Fix any of the following:\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute"",
        ""source"": ""<div role=\""slider\"" tabindex=\""0\"" aria-valuemin=\""0\"" aria-valuemax=\""100\"" aria-valuenow=\""20\"" class=\""ant-slider-handle ant-slider-handle-1\"" style=\""left:20%;right:auto;transform:translateX(-50%);\""></div>"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag412"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:07:52.707Z"",
        ""testUrl"": ""http://localhost:3000/vue/ant-design"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""aria-input-field-name"",
        ""description"": ""Ensures every ARIA input field has an accessible name"",
        ""help"": ""ARIA input fields must have an accessible name"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/aria-input-field-name?application=AxeChrome"",
        ""impact"": ""serious"",
        ""isManual"": false,
        ""selector"": [
            "".ant-slider-handle-2""
        ],
        ""summary"": ""Fix any of the following:\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute"",
        ""source"": ""<div role=\""slider\"" tabindex=\""0\"" aria-valuemin=\""0\"" aria-valuemax=\""100\"" aria-valuenow=\""50\"" class=\""ant-slider-handle ant-slider-handle-2\"" style=\""left:50%;right:auto;transform:translateX(-50%);\""></div>"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag412"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:07:52.707Z"",
        ""testUrl"": ""http://localhost:3000/vue/ant-design"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
19,Spinbutton,1,"[
    {
        ""ruleId"": ""aria-allowed-attr"",
        ""description"": ""Ensures ARIA attributes are allowed for an element's role"",
        ""help"": ""Elements must only use allowed ARIA attributes"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/aria-allowed-attr?application=AxeChrome"",
        ""impact"": ""serious"",
        ""isManual"": false,
        ""selector"": [
            "".anticon-clock-circle""
        ],
        ""summary"": ""Fix all of the following:\n  ARIA attribute cannot be used, add a role attribute or use a different element: aria-label"",
        ""source"": ""<i aria-label=\""icon: clock-circle\"" class=\""anticon anticon-clock-circle ant-time-picker-clock-icon\"">"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag412""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:08:21.358Z"",
        ""testUrl"": ""http://localhost:3000/vue/ant-design"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
20,Table,null,
