#,WidgetName,No. of Errors,Test output
11,Feed,null,
12,Link,null,
13,Listbox,1,"[
  {
    ""errorCode"": ""inputNoAccessibleName"",
    ""domElement"": ""<input type=\""search\"" autocomplete=\""off\"" class=\""ant-select-selection-search-input\"" style=\""opacity:0\"" role=\""combobox\"" aria-haspopup=\""listbox\"" aria-owns=\""rc_select_1_list\"" aria-autocomplete=\""list\"" aria-controls=\""rc_select_1_list\"" aria-activedescendant=\""rc_select_1_list_1\"" value=\""\"" readonly=\""\"" unselectable=\""on\"" id=\""rc_select_1\"" aria-expanded=\""false\"">"",
    ""errorDescription"": ""Error: no accessible name"",
    ""recommendation"": ""Recommend: provide a label for the input element""
  }
]"
14,Menu,0,
15,MenuButton,0,
16,RadioGroup,0,
17,Slider,1,"[
  {
    ""errorCode"": ""inputNoAccessibleName"",
    ""domElement"": ""<div tabindex=\""0\"" class=\""ant-slider-handle\"" style=\""left:30%;right:auto;transform:translateX(-50%)\"" role=\""slider\"" aria-valuemin=\""0\"" aria-valuemax=\""100\"" aria-valuenow=\""30\"" aria-disabled=\""false\""></div>"",
    ""errorDescription"": ""Error: no accessible name"",
    ""recommendation"": ""Recommend: provide a label for the input element""
  }
]"
18,MultiThumbSlider,2,"[
  {
    ""errorCode"": ""inputNoAccessibleName"",
    ""domElement"": ""<div tabindex=\""0\"" class=\""ant-slider-handle ant-slider-handle-1\"" style=\""left:20%;right:auto;transform:translateX(-50%)\"" role=\""slider\"" aria-valuemin=\""0\"" aria-valuemax=\""100\"" aria-valuenow=\""20\"" aria-disabled=\""false\""></div>"",
    ""errorDescription"": ""Error: no accessible name"",
    ""recommendation"": ""Recommend: provide a label for the input element""
  },
  {
    ""errorCode"": ""inputNoAccessibleName"",
    ""domElement"": ""<div tabindex=\""0\"" class=\""ant-slider-handle ant-slider-handle-2\"" style=\""left:50%;right:auto;transform:translateX(-50%)\"" role=\""slider\"" aria-valuemin=\""0\"" aria-valuemax=\""100\"" aria-valuenow=\""50\"" aria-disabled=\""false\""></div>"",
    ""errorDescription"": ""Error: no accessible name"",
    ""recommendation"": ""Recommend: provide a label for the input element""
  }
]"
19,Spinbutton,0,
20,Table,3,"[
  {
    ""errorCode"": ""noButtonText"",
    ""domElement"": ""<button class=\""ant-pagination-item-link\"" type=\""button\"" tabindex=\""-1\"" disabled=\""\""></button>"",
    ""errorDescription"": ""Error: no button text"",
    ""recommendation"": ""Recommend: add text to the button""
  },
  {
    ""errorCode"": ""noButtonText"",
    ""domElement"": ""<button class=\""ant-pagination-item-link\"" type=\""button\"" tabindex=\""-1\"" disabled=\""\""></button>"",
    ""errorDescription"": ""Error: no button text"",
    ""recommendation"": ""Recommend: add text to the button""
  },
  {
    ""errorCode"": ""nonActiveElementInTabOrder"",
    ""domElement"": ""ERR<li title=\""1\"" class=\""ant-pagination-item ant-pagination-item-1 ant-pagination-item-active\"" tabindex=\""0\""></li>"",
    ""errorDescription"": ""Error: tabindex is used on a non-interactive component in a way that puts it in the tab order. Only active element should be in the tab order"",
    ""recommendation"": ""Recommend: Remove the tabindex attribute or set it to '-1', OR define the role of the control.""
  }
]"
21,Tabs,0,
22,Toolbar,null,
23,Tooltip,0,
24,TreeView,1,"[
  {
    ""errorCode"": ""inputNoAccessibleName"",
    ""domElement"": ""<input style=\""width:0;height:0;display:flex;overflow:hidden;opacity:0;border:0;padding:0;margin:0\"" tabindex=\""0\"" value=\""\"">"",
    ""errorDescription"": ""Error: no accessible name"",
    ""recommendation"": ""Recommend: provide a label for the input element""
  }
]"
25,TreeGrid,null,
26,WindowSplitter,null,
