#,WidgetName,No. of Errors,Test output
11,Feed,null,
12,Link,null,
13,Listbox,3,"[
  {
    ""errorCode"": ""inputNoAccessibleName"",
    ""domElement"": ""<div role=\""combobox\"" aria-autocomplete=\""list\"" aria-haspopup=\""true\"" aria-controls=\""8c24fa04-19c1-462e-a14f-f0926c1dc095\"" class=\""ant-select-selection ant-select-selection--single\""></div>"",
    ""errorDescription"": ""Error: no accessible name"",
    ""recommendation"": ""Recommend: provide a label for the input element""
  },
  {
    ""errorCode"": ""nonActiveElementInTabOrder"",
    ""domElement"": ""<div tabindex=\""0\"" class=\""ant-select ant-select-enabled\"" style=\""width:120px;\"" data-v-6d95dc0e=\""\""> </div>"",
    ""errorDescription"": ""Error: tabindex is used on a non-interactive component in a way that puts it in the tab order. Only active element should be in the tab order"",
    ""recommendation"": ""Recommend: Remove the tabindex attribute or set it to '-1', OR define the role of the control.""
  },
  {
    ""errorCode"": ""ariaLabelOnNonInteractiveElement"",
    ""domElement"": ""<i aria-label=\""icon: down\"" class=\""anticon anticon-down ant-select-arrow-icon\""></i>"",
    ""errorDescription"": ""Error: aria-label is used on an element which does not allow this attribute"",
    ""recommendation"": ""Recommend: Remove aria-label attribute, and use visually hidden text instead""
  }
]"
14,Menu,2,"[
  {
    ""errorCode"": ""ariaLabelOnNonInteractiveElement"",
    ""domElement"": ""<i aria-label=\""icon: mail\"" class=\""anticon anticon-mail\""></i>"",
    ""errorDescription"": ""Error: aria-label is used on an element which does not allow this attribute"",
    ""recommendation"": ""Recommend: Remove aria-label attribute, and use visually hidden text instead""
  },
  {
    ""errorCode"": ""ariaLabelOnNonInteractiveElement"",
    ""domElement"": ""<i aria-label=\""icon: setting\"" class=\""anticon anticon-setting\""></i>"",
    ""errorDescription"": ""Error: aria-label is used on an element which does not allow this attribute"",
    ""recommendation"": ""Recommend: Remove aria-label attribute, and use visually hidden text instead""
  }
]"
15,MenuButton,1,"[
  {
    ""errorCode"": ""ariaLabelOnNonInteractiveElement"",
    ""domElement"": ""<i aria-label=\""icon: mail\"" class=\""anticon anticon-mail\""></i>"",
    ""errorDescription"": ""Error: aria-label is used on an element which does not allow this attribute"",
    ""recommendation"": ""Recommend: Remove aria-label attribute, and use visually hidden text instead""
  }
]"
16,RadioGroup,0,
17,Slider,1,"[
  {
    ""errorCode"": ""inputNoAccessibleName"",
    ""domElement"": ""<div role=\""slider\"" tabindex=\""0\"" aria-valuemin=\""0\"" aria-valuemax=\""100\"" aria-valuenow=\""30\"" class=\""ant-slider-handle\"" style=\""left:30%;right:auto;transform:translateX(-50%);\""></div>"",
    ""errorDescription"": ""Error: no accessible name"",
    ""recommendation"": ""Recommend: provide a label for the input element""
  }
]"
18,MultiThumbSlider,2,"[
  {
    ""errorCode"": ""inputNoAccessibleName"",
    ""domElement"": ""<div role=\""slider\"" tabindex=\""0\"" aria-valuemin=\""0\"" aria-valuemax=\""100\"" aria-valuenow=\""20\"" class=\""ant-slider-handle ant-slider-handle-1\"" style=\""left:20%;right:auto;transform:translateX(-50%);\""></div>"",
    ""errorDescription"": ""Error: no accessible name"",
    ""recommendation"": ""Recommend: provide a label for the input element""
  },
  {
    ""errorCode"": ""inputNoAccessibleName"",
    ""domElement"": ""<div role=\""slider\"" tabindex=\""0\"" aria-valuemin=\""0\"" aria-valuemax=\""100\"" aria-valuenow=\""50\"" class=\""ant-slider-handle ant-slider-handle-2\"" style=\""left:50%;right:auto;transform:translateX(-50%);\""></div>"",
    ""errorDescription"": ""Error: no accessible name"",
    ""recommendation"": ""Recommend: provide a label for the input element""
  }
]"
19,Spinbutton,2,"[
  {
    ""errorCode"": ""placeholderUsedForLabel"",
    ""domElement"": ""<input type=\""text\"" placeholder=\""Select time\"" readonly=\""true\"" value=\""\"" class=\""ant-time-picker-input\"">"",
    ""errorDescription"": ""Error: placeholder used for label"",
    ""recommendation"": ""Recommend: use a labelling technique other than placeholder text""
  },
  {
    ""errorCode"": ""ariaLabelOnNonInteractiveElement"",
    ""domElement"": ""<i aria-label=\""icon: clock-circle\"" class=\""anticon anticon-clock-circle ant-time-picker-clock-icon\""></i>"",
    ""errorDescription"": ""Error: aria-label is used on an element which does not allow this attribute"",
    ""recommendation"": ""Recommend: Remove aria-label attribute, and use visually hidden text instead""
  }
]"
20,Table,null
21,Tabs,2,"[
  {
    ""errorCode"": ""ariaLabelOnNonInteractiveElement"",
    ""domElement"": ""<i aria-label=\""icon: left\"" class=\""anticon anticon-left ant-tabs-tab-prev-icon-target\""></i>"",
    ""errorDescription"": ""Error: aria-label is used on an element which does not allow this attribute"",
    ""recommendation"": ""Recommend: Remove aria-label attribute, and use visually hidden text instead""
  },
  {
    ""errorCode"": ""ariaLabelOnNonInteractiveElement"",
    ""domElement"": ""<i aria-label=\""icon: right\"" class=\""anticon anticon-right ant-tabs-tab-next-icon-target\""></i>"",
    ""errorDescription"": ""Error: aria-label is used on an element which does not allow this attribute"",
    ""recommendation"": ""Recommend: Remove aria-label attribute, and use visually hidden text instead""
  }
]"
22,Toolbar,null,
23,Tooltip,0,
24,TreeView,2,"[
  {
    ""errorCode"": ""ariaLabelOnNonInteractiveElement"",
    ""domElement"": ""<i aria-label=\""icon: caret-down\"" class=\""anticon anticon-caret-down ant-tree-switcher-icon\""></i>"",
    ""errorDescription"": ""Error: aria-label is used on an element which does not allow this attribute"",
    ""recommendation"": ""Recommend: Remove aria-label attribute, and use visually hidden text instead""
  },
  {
    ""errorCode"": ""ariaLabelOnNonInteractiveElement"",
    ""domElement"": ""<i aria-label=\""icon: caret-down\"" class=\""anticon anticon-caret-down ant-tree-switcher-icon\""></i>"",
    ""errorDescription"": ""Error: aria-label is used on an element which does not allow this attribute"",
    ""recommendation"": ""Recommend: Remove aria-label attribute, and use visually hidden text instead""
  }
]"
25,TreeGrid,null,
26,WindowSplitter,null,
